city,year,yearcount,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases,outbreak_severity,cum_rain_prior_2_wks,cum_rain_prior_3_wks,cum_rain_prior_4_wks,cum_rain_prior_5_wks,cum_rain_prior_6_wks,cum_rain_prior_7_wks,cum_rain_prior_8_wks,cum_rain_prior_9_wks,cum_rain_prior_10_wks,cum_rain_prior_11_wks,cum_rain_prior_12_wks,cum_rain_prior_13_wks,cum_rain_prior_14_wks,cum_rain_prior_15_wks,cum_rain_prior_16_wks,cum_rain_prior_17_wks,cum_rain_prior_18_wks,cum_rain_prior_19_wks,cum_rain_prior_20_wks,cum_rain_prior_21_wks,cum_rain_prior_22_wks,cum_rain_prior_23_wks,cum_rain_prior_24_wks,avg_min_temp_prior_2_wks,avg_min_temp_prior_3_wks,avg_min_temp_prior_4_wks,avg_min_temp_prior_5_wks,avg_min_temp_prior_6_wks,avg_min_temp_prior_7_wks,avg_min_temp_prior_8_wks,avg_min_temp_prior_9_wks,avg_min_temp_prior_10_wks,avg_min_temp_prior_11_wks,avg_min_temp_prior_12_wks,avg_min_temp_prior_13_wks,avg_min_temp_prior_14_wks,avg_min_temp_prior_15_wks,avg_min_temp_prior_16_wks,avg_min_temp_prior_17_wks,avg_min_temp_prior_18_wks,avg_min_temp_prior_19_wks,avg_min_temp_prior_20_wks,avg_min_temp_prior_21_wks,avg_min_temp_prior_22_wks,avg_min_temp_prior_23_wks,avg_min_temp_prior_24_wks,avg_max_temp_prior_2_wks,avg_max_temp_prior_3_wks,avg_max_temp_prior_4_wks,avg_max_temp_prior_5_wks,avg_max_temp_prior_6_wks,avg_max_temp_prior_7_wks,avg_max_temp_prior_8_wks,avg_max_temp_prior_9_wks,avg_max_temp_prior_10_wks,avg_max_temp_prior_11_wks,avg_max_temp_prior_12_wks,avg_max_temp_prior_13_wks,avg_max_temp_prior_14_wks,avg_max_temp_prior_15_wks,avg_max_temp_prior_16_wks,avg_max_temp_prior_17_wks,avg_max_temp_prior_18_wks,avg_max_temp_prior_19_wks,avg_max_temp_prior_20_wks,avg_max_temp_prior_21_wks,avg_max_temp_prior_22_wks,avg_max_temp_prior_23_wks,avg_max_temp_prior_24_wks,avg_specific_humidity_prior_2_wks,avg_specific_humidity_prior_3_wks,avg_specific_humidity_prior_4_wks,avg_specific_humidity_prior_5_wks,avg_specific_humidity_prior_6_wks,avg_specific_humidity_prior_7_wks,avg_specific_humidity_prior_8_wks,avg_specific_humidity_prior_9_wks,avg_specific_humidity_prior_10_wks,avg_specific_humidity_prior_11_wks,avg_specific_humidity_prior_12_wks,avg_specific_humidity_prior_13_wks,avg_specific_humidity_prior_14_wks,avg_specific_humidity_prior_15_wks,avg_specific_humidity_prior_16_wks,avg_specific_humidity_prior_17_wks,avg_specific_humidity_prior_18_wks,avg_specific_humidity_prior_19_wks,avg_specific_humidity_prior_20_wks,avg_specific_humidity_prior_21_wks,avg_specific_humidity_prior_22_wks,avg_specific_humidity_prior_23_wks,avg_specific_humidity_prior_24_wks,avg_relative_humidity_prior_2_wks,avg_relative_humidity_prior_3_wks,avg_relative_humidity_prior_4_wks,avg_relative_humidity_prior_5_wks,avg_relative_humidity_prior_6_wks,avg_relative_humidity_prior_7_wks,avg_relative_humidity_prior_8_wks,avg_relative_humidity_prior_9_wks,avg_relative_humidity_prior_10_wks,avg_relative_humidity_prior_11_wks,avg_relative_humidity_prior_12_wks,avg_relative_humidity_prior_13_wks,avg_relative_humidity_prior_14_wks,avg_relative_humidity_prior_15_wks,avg_relative_humidity_prior_16_wks,avg_relative_humidity_prior_17_wks,avg_relative_humidity_prior_18_wks,avg_relative_humidity_prior_19_wks,avg_relative_humidity_prior_20_wks,avg_relative_humidity_prior_21_wks,avg_relative_humidity_prior_22_wks,avg_relative_humidity_prior_23_wks,avg_relative_humidity_prior_24_wks,avg_total_cases_2_wks,cum_total_cases_2_wks
sj,2011,21,34,8/27/2011,0.0994,0.0998,0.1454857,0.1467857,120.16,300.6328571,300.5214286,297.5357143,302.2,298.4,89.5,83.28571429,120.16,19.05857143,1.842857143,28.2,5.7,32.8,24.4,205.8,0,0,134.38,220.26,254.11,311.8,355.28,383.58,453.95,529.77,558.72,611.64,683.52,760.27,829.93,902.67,912.2,953.73,956.68,988.65,988.65,990.55,1005.68,1005.68,1005.68,23.85,23.5,23.6,23.88,23.7,23.64285714,23.675,23.57777778,23.44,23.38181818,23.19166667,23.24615385,23.05714286,22.92666667,22.91875,22.91176471,22.90555556,22.86842105,22.81,22.75714286,22.65909091,22.56956522,22.50833333,33.05,32.76666667,32.35,32.44,32.5,32.38571429,32.3625,32.46666667,32.55,32.67272727,32.5,32.35384615,32.18571429,32.22666667,32.05,31.96470588,31.88888889,31.75789474,31.7,31.75238095,31.72272727,31.62173913,31.48333333,18.83214286,18.94857143,18.8075,18.83571429,18.72333333,18.70040816,18.69642857,18.69904762,18.72785714,18.78350649,18.72833333,18.6878022,18.62285714,18.48761905,18.25598214,18.14630252,17.96626984,17.81443609,17.66064286,17.58598639,17.48415584,17.31956522,17.12029762,81.81,82.57380952,82.49464286,82.64142857,82.30761905,82.55816327,82.76410714,82.68809524,82.709,83.06987013,83.20642857,83.24505495,83.49765306,83.56133333,83.00142857,82.9207563,82.4802381,82.22992481,81.83835714,81.75489796,81.68155844,81.34857143,80.82107143,0,0
sj,2011,21,35,9/3/2011,-0.03925,0.000225,0.2394857,0.1892857,93.06,300.6728571,300.6714286,297.31,302.3,299,5.9,82.03,93.06,18.79714286,2.2,27.6,6.514285714,33.3,22.8,153.1,0,0,213.22,227.44,313.32,347.17,404.86,448.34,476.64,547.01,622.83,651.78,704.7,776.58,853.33,922.99,995.73,1005.26,1046.79,1049.74,1081.71,1081.71,1083.61,1098.74,1098.74,23.6,23.5,23.325,23.44,23.7,23.57142857,23.5375,23.57777778,23.5,23.38181818,23.33333333,23.16153846,23.21428571,23.04,22.91875,22.91176471,22.90555556,22.9,22.865,22.80952381,22.75909091,22.66521739,22.57916667,33.05,33.13333333,32.9,32.54,32.58333333,32.61428571,32.5,32.46666667,32.55,32.61818182,32.725,32.56153846,32.42142857,32.26,32.29375,32.12352941,32.03888889,31.96315789,31.835,31.77619048,31.82272727,31.79130435,31.69166667,18.92785714,18.82047619,18.91071429,18.80542857,18.82928572,18.73387755,18.7125,18.70761905,18.70885714,18.73415584,18.78464286,18.73362637,18.69561225,18.63447619,18.50696429,18.28781513,18.18246032,18.01,17.86357143,17.7147619,17.64103896,17.54124224,17.38113095,82.65785715,81.88333333,82.43785714,82.40171429,82.53952381,82.26795918,82.49214286,82.68253968,82.62228572,82.64727273,82.98321429,83.11593407,83.15826531,83.39980952,83.465625,82.94428571,82.87126984,82.45654135,82.21992857,81.84748299,81.7674026,81.69670807,81.37696429,0,0
sj,2011,21,36,9/10/2011,0.041925,0.06483333,0.2003286,0.1835857,28.09,300.8542857,300.9357143,296.8357143,302.4,299.5,9.3,78.75428571,28.09,18.24571429,2.328571429,28.48571429,6.257142857,33.3,24.4,33.3,0,0,121.15,241.31,255.53,341.41,375.26,432.95,476.43,504.73,575.1,650.92,679.87,732.79,804.67,881.42,951.08,1023.82,1033.35,1074.88,1077.83,1109.8,1109.8,1111.7,1126.83,23.6,23.86666667,23.725,23.54,23.6,23.8,23.675,23.63333333,23.66,23.58181818,23.46666667,23.41538462,23.25,23.29333333,23.125,23.00588235,22.99444444,22.98421053,22.975,22.93809524,22.88181818,22.83043478,22.7375,33.3,33.13333333,33.175,32.98,32.66666667,32.68571429,32.7,32.58888889,32.55,32.61818182,32.675,32.76923077,32.61428571,32.48,32.325,32.35294118,32.18888889,32.10526316,32.03,31.9047619,31.84545455,31.88695652,31.85416667,18.52142857,18.70047619,18.67678572,18.77771429,18.71214286,18.74591837,18.67285714,18.66063492,18.66142857,18.66675325,18.69345238,18.74318681,18.69877551,18.66561905,18.61017857,18.49159664,18.28547619,18.18578947,18.02178571,17.88176871,17.7388961,17.66732919,17.57059524,80.39214286,81.35666667,81.10107143,81.70114286,81.79380952,81.99877551,81.82875,82.0768254,82.28971429,82.27064935,82.32285714,82.65791209,82.80438776,82.86466667,83.10946429,83.1884874,82.71150794,82.65458647,82.27142857,82.05489796,81.70688312,81.63639752,81.57410714,0,0
sj,2011,21,37,9/17/2011,0.1231,0.1106,0.1815833,0.1380667,19.72,301.0985714,301.0785714,297.2428571,302.6,299.4,34.1,79.66428571,19.72,18.74428571,2.3,28.8,5.614285714,34.4,25.6,21.5,0,0,47.81,140.87,261.03,275.25,361.13,394.98,452.67,496.15,524.45,594.82,670.64,699.59,752.51,824.39,901.14,970.8,1043.54,1053.07,1094.6,1097.55,1129.52,1129.52,1131.42,25,24.26666667,24.3,24.1,23.88333333,23.88571429,24.025,23.88888889,23.83,23.83636364,23.75,23.63076923,23.57142857,23.40666667,23.4375,23.27058824,23.15,23.13157895,23.115,23.1,23.05909091,23,22.94583333,33.85,33.66666667,33.45,33.42,33.21666667,32.91428571,32.9,32.88888889,32.77,32.71818182,32.76666667,32.80769231,32.88571429,32.73333333,32.6,32.44705882,32.46666667,32.30526316,32.22,32.14285714,32.01818182,31.95652174,31.99166667,18.495,18.59571429,18.71142857,18.69028572,18.77214286,18.71673469,18.74571429,18.68079365,18.669,18.66896104,18.67321429,18.69736264,18.74326531,18.70180952,18.67053571,18.61806723,18.50563492,18.30962406,18.21371429,18.05619048,17.92097403,17.7826087,17.71220238,79.20928571,80.14952381,80.93357143,80.81371428,81.36166666,81.48959184,81.70696428,81.58825397,81.83557143,82.05103896,82.05345238,82.11835165,82.44408163,82.59504762,82.66464286,82.90680672,82.99269841,82.55112782,82.50507143,82.14727891,81.94623377,81.61807453,81.55422619,0,0
sj,2011,21,38,9/24/2011,-0.00585,0.0351,0.1538857,0.1245857,98.32,300.5457143,300.5428571,296.8728571,302.9,298.1,17.1,80.42571429,98.32,18.30571429,2.2,26.82857143,5.842857143,32.2,22.8,29,0,0,118.04,146.13,239.19,359.35,373.57,459.45,493.3,550.99,594.47,622.77,693.14,768.96,797.91,850.83,922.71,999.46,1069.12,1141.86,1151.39,1192.92,1195.87,1227.84,1227.84,24.2,24.26666667,23.9,24,23.88333333,23.72857143,23.75,23.88888889,23.78,23.73636364,23.75,23.67692308,23.57142857,23.52,23.36875,23.4,23.24444444,23.13157895,23.115,23.1,23.08636364,23.04782609,22.99166667,33.3,33.3,33.3,33.2,33.21666667,33.07142857,32.825,32.82222222,32.82,32.71818182,32.675,32.72307692,32.76428571,32.84,32.7,32.57647059,32.43333333,32.45263158,32.3,32.21904762,32.14545455,32.02608696,31.96666667,18.525,18.43190476,18.52321429,18.63028572,18.62619048,18.70551021,18.66535714,18.6968254,18.64328572,18.63597403,18.63869048,18.64494506,18.66938776,18.71409524,18.67705357,18.64907563,18.60071429,18.49511278,18.30942857,18.21809524,18.06753247,17.93770186,17.80440476,80.045,79.6147619,80.21857143,80.832,80.74904762,81.22795918,81.35660714,81.56460317,81.472,81.7074026,81.91559524,81.92824176,81.99744898,82.30952381,82.45946429,82.53294118,82.76896825,82.85759399,82.44485714,82.40605442,82.06902597,81.88012422,81.56839286,0,0
sj,2011,21,39,10/1/2011,-0.07495,0.1554333,0.3221714,0.2573286,54.67,300.5457143,300.6,297.14,302.2,299.2,25.9,81.75571429,54.67,18.58714286,2.142857143,27.92857143,6.5,32.2,23.9,48.8,0,1,152.99,172.71,200.8,293.86,414.02,428.24,514.12,547.97,605.66,649.14,677.44,747.81,823.63,852.58,905.5,977.38,1054.13,1123.79,1196.53,1206.06,1247.59,1250.54,1282.51,23.35,24.1,24.175,23.9,23.98333333,23.88571429,23.75,23.76666667,23.89,23.79090909,23.75,23.76153846,23.69285714,23.59333333,23.54375,23.4,23.42777778,23.27894737,23.17,23.15238095,23.13636364,23.12173913,23.08333333,32.2,32.93333333,33.025,33.08,33.03333333,33.07142857,32.9625,32.75555556,32.76,32.76363636,32.675,32.63846154,32.68571429,32.72666667,32.8,32.67058824,32.55555556,32.42105263,32.44,32.2952381,32.21818182,32.14782609,32.03333333,18.44642857,18.54571429,18.47071429,18.536,18.62309524,18.62061225,18.69071429,18.65666667,18.68585714,18.63818182,18.63190476,18.63472528,18.64081633,18.66390476,18.70616071,18.67176471,18.64563492,18.6,18.49971429,18.32265306,18.23487013,18.09012422,17.96476191,81.09071429,80.6152381,80.15,80.526,80.98595238,80.89285714,81.29392857,81.40095238,81.58371429,81.49779221,81.71142857,81.9032967,81.91591837,81.98133333,82.27491071,82.41806723,82.48976191,82.7156391,82.8025,82.41204082,82.37649351,82.05540373,81.87494048,0,0
sj,2011,21,40,10/8/2011,0.1027,0.1133,0.3673286,0.2589286,27.9,300.92,301.0785714,297.1671429,303.2,299.3,1.9,80.15285714,27.9,18.66571429,2.328571429,28.61428571,6.728571429,33.3,23.9,39.4,0,1,82.57,180.89,200.61,228.7,321.76,441.92,456.14,542.02,575.87,633.56,677.04,705.34,775.71,851.53,880.48,933.4,1005.28,1082.03,1151.69,1224.43,1233.96,1275.49,1278.44,23.9,23.53333333,24.05,24.12,23.9,23.97142857,23.8875,23.76666667,23.78,23.89090909,23.8,23.76153846,23.77142857,23.70666667,23.6125,23.56470588,23.42777778,23.45263158,23.31,23.2047619,23.18636364,23.16956522,23.15416667,32.75,32.56666667,33.025,33.08,33.11666667,33.07142857,33.1,33,32.81,32.80909091,32.80833333,32.72307692,32.68571429,32.72666667,32.7625,32.82941176,32.70555556,32.59473684,32.465,32.48095238,32.34090909,32.26521739,32.19583333,18.62642857,18.51952381,18.57571429,18.50971429,18.55761905,18.62918368,18.62625,18.68793651,18.65757143,18.68402598,18.64047619,18.6345055,18.63693878,18.64247619,18.66401786,18.70378151,18.67142857,18.64669173,18.60328571,18.50761905,18.33824675,18.25360248,18.11410714,80.95428572,80.77809524,80.49964286,80.15057143,80.46380952,80.86693878,80.80035714,81.16714286,81.27614286,81.45363636,81.38571429,81.59153846,81.77826531,81.79838095,81.86705357,82.15008403,82.29222222,82.36676692,82.5875,82.67632653,82.30935065,82.27981366,81.97613095,0,0
sj,2011,21,41,10/15/2011,0.0313,0.04263333,0.1176714,0.1079667,50.93,300.6985714,300.7357143,296.5442857,302.4,299.3,1.4,78.11,50.93,17.93428571,2.157142857,27.88571429,6.6,32.8,23.3,32.5,0,1,78.83,133.5,231.82,251.54,279.63,372.69,492.85,507.07,592.95,626.8,684.49,727.97,756.27,826.64,902.46,931.41,984.33,1056.21,1132.96,1202.62,1275.36,1284.89,1326.42,23.6,23.7,23.475,23.9,23.98333333,23.81428571,23.8875,23.82222222,23.72,23.73636364,23.84166667,23.76153846,23.72857143,23.74,23.68125,23.59411765,23.55,23.42105263,23.445,23.30952381,23.20909091,23.19130435,23.175,33.05,32.76666667,32.625,32.98,33.03333333,33.07142857,33.0375,33.06666667,32.98,32.80909091,32.80833333,32.80769231,32.72857143,32.69333333,32.73125,32.76470588,32.82777778,32.71052632,32.605,32.48095238,32.49545455,32.36086957,32.2875,18.3,18.39571429,18.37321429,18.44742857,18.41380953,18.46857143,18.54232143,18.54936508,18.61257143,18.59181818,18.62154762,18.58615385,18.5844898,18.59009524,18.59821429,18.62109244,18.66103175,18.63263158,18.61107143,18.57142857,18.48155844,18.32068323,18.24029762,79.13142857,80.00619048,80.11107143,80.02171429,79.81047619,80.12755102,80.52232143,80.50142857,80.86142857,80.98831169,81.175,81.13373626,81.34285714,81.53371429,81.56785714,81.64605042,81.92563492,82.07210526,82.15392857,82.37428571,82.46876623,82.12677019,82.10607143,0,0
sj,2011,21,42,10/22/2011,-0.0216,-0.0404,0.1848857,0.1574429,19.83,300.5671429,300.5571429,296.3185714,302.2,298.9,7.3,77.69714286,19.83,17.71428571,2.257142857,27.84285714,7.328571429,32.8,23.3,10.4,0,1,70.76,98.66,153.33,251.65,271.37,299.46,392.52,512.68,526.9,612.78,646.63,704.32,747.8,776.1,846.47,922.29,951.24,1004.16,1076.04,1152.79,1222.45,1295.19,1304.72,23.3,23.5,23.6,23.44,23.8,23.88571429,23.75,23.82222222,23.77,23.68181818,23.7,23.8,23.72857143,23.7,23.7125,23.65882353,23.57777778,23.53684211,23.415,23.43809524,23.30909091,23.21304348,23.19583333,32.8,32.96666667,32.775,32.66,32.95,33,33.0375,33.01111111,33.04,32.96363636,32.80833333,32.80769231,32.80714286,32.73333333,32.7,32.73529412,32.76666667,32.82631579,32.715,32.61428571,32.49545455,32.50869565,32.37916667,17.82428571,18.1047619,18.22535714,18.24142857,18.3252381,18.31387755,18.37428571,18.45031746,18.46585714,18.53090909,18.51869048,18.55175824,18.52387755,18.52647619,18.53535714,18.54621849,18.57071429,18.61120301,18.58671429,18.56836735,18.53246753,18.44819876,18.29541667,77.90357143,78.65333333,79.42892857,79.62828572,79.63428571,79.50857143,79.82375,80.2084127,80.221,80.57376623,80.71404762,80.90747253,80.88826531,81.09980952,81.29392857,81.34016807,81.42666667,81.70308271,81.85335714,81.94170068,82.16168831,82.26130435,81.94220238,0,0
sj,2011,21,43,10/29/2011,-0.0219,-0.0525,0.1477571,0.1242571,6.38,300.3414286,300.3642857,295.6114286,302.5,298.6,6.9,75.41714286,6.38,16.97,2.5,27.27142857,6.442857143,31.1,23.3,58,0,0,26.21,77.14,105.04,159.71,258.03,277.75,305.84,398.9,519.06,533.28,619.16,653.01,710.7,754.18,782.48,852.85,928.67,957.62,1010.54,1082.42,1159.17,1228.83,1301.57,23.3,23.3,23.45,23.54,23.41666667,23.72857143,23.8125,23.7,23.77,23.72727273,23.65,23.66923077,23.76428571,23.7,23.675,23.68823529,23.63888889,23.56315789,23.525,23.40952381,23.43181818,23.30869565,23.21666667,31.95,32.23333333,32.5,32.44,32.4,32.68571429,32.7625,32.82222222,32.82,32.86363636,32.80833333,32.67692308,32.68571429,32.69333333,32.63125,32.60588235,32.64444444,32.67894737,32.74,32.63809524,32.54545455,32.43478261,32.45,17.34214285,17.53952381,17.82107143,17.97428571,18.02952381,18.13163265,18.14589286,18.21825397,18.30228572,18.32987013,18.40083333,18.39956044,18.43877551,18.42028571,18.42919643,18.44327731,18.45865079,18.48646617,18.52914286,18.50972789,18.49571429,18.46453416,18.38660714,76.55714286,77.07476191,77.84428572,78.62657143,78.92642857,79.03183674,78.99714286,79.33412698,79.72928572,79.78428571,80.14404762,80.30659341,80.51530612,80.52352381,80.74464286,80.94823529,81.01111111,81.11037594,81.38878572,81.54687075,81.64512987,81.86844721,81.97613095,0,0
sj,2011,21,44,11/5/2011,0.0893,0.0436,0.2261167,0.1855714,4.75,300.3971429,300.5,296.7171429,302.4,298.7,8.1,80.40714286,4.75,18.14,2.371428571,27.71428571,6.5,31.1,22.8,39,0,0,11.13,30.96,81.89,109.79,164.46,262.78,282.5,310.59,403.65,523.81,538.03,623.91,657.76,715.45,758.93,787.23,857.6,933.42,962.37,1015.29,1087.17,1163.92,1233.58,23.05,23.13333333,23.175,23.32,23.41666667,23.32857143,23.6125,23.7,23.61,23.68181818,23.65,23.58461538,23.60714286,23.7,23.64375,23.62352941,23.63888889,23.59473684,23.525,23.49047619,23.38181818,23.40434783,23.2875,31.1,31.66666667,31.95,32.22,32.21666667,32.21428571,32.4875,32.57777778,32.65,32.66363636,32.71666667,32.67692308,32.56428571,32.58,32.59375,32.54117647,32.52222222,32.56315789,32.6,32.66190476,32.56818182,32.4826087,32.37916667,17.555,17.60809524,17.68964285,17.88485714,18.00190476,18.04530612,18.13267857,18.1452381,18.21042857,18.28753247,18.31404762,18.38076923,18.38102041,18.41885714,18.40276786,18.41218487,18.42642857,18.4418797,18.46914286,18.51061225,18.49292208,18.48024845,18.45101191,77.91214286,77.84047619,77.90785715,78.35685714,78.92333333,79.13795919,79.20375,79.15380952,79.44142857,79.79090909,79.83619048,80.16428571,80.31377551,80.50809524,80.51625,80.72478992,80.9181746,80.97932331,81.07521429,81.34204082,81.49506494,81.59130435,81.80755952,0,0
sj,2011,21,45,11/12/2011,0.1903,0.07236667,0.2001167,0.07466667,98.53,300.2371429,300.4071429,296.2171429,302.4,298.6,6,78.64285714,98.53,17.60428571,2.614285714,27.18571429,7.085714286,32.8,22.8,15.2,0,0,103.28,109.66,129.49,180.42,208.32,262.99,361.31,381.03,409.12,502.18,622.34,636.56,722.44,756.29,813.98,857.46,885.76,956.13,1031.95,1060.9,1113.82,1185.7,1262.45,22.8,22.96666667,23.05,23.1,23.23333333,23.32857143,23.2625,23.52222222,23.61,23.53636364,23.60833333,23.58461538,23.52857143,23.55333333,23.64375,23.59411765,23.57777778,23.59473684,23.555,23.49047619,23.45909091,23.35652174,23.37916667,31.95,31.66666667,31.95,32.12,32.31666667,32.3,32.2875,32.52222222,32.6,32.66363636,32.675,32.72307692,32.68571429,32.58,32.59375,32.60588235,32.55555556,32.53684211,32.575,32.60952381,32.66818182,32.57826087,32.49583333,17.87214285,17.57142857,17.60714285,17.67257143,17.83809524,17.94510204,17.99017857,18.07396825,18.09114286,18.15532468,18.23059524,18.25945055,18.32530612,18.3292381,18.36794643,18.35579832,18.36730159,18.38315789,18.4,18.42795918,18.46941558,18.45428571,18.44375,79.525,78.15571429,78.04107143,78.05485714,78.40452381,78.88326531,79.07607143,79.14142857,79.10271429,79.36883117,79.6952381,79.7443956,80.05561224,80.20238095,80.39151786,80.40605042,80.60912698,80.79842105,80.8625,80.95938776,81.21935065,81.3710559,81.46845238,0,0
sj,2011,21,46,11/19/2011,-0.4634,-0.0331,0.1027857,0.0611,44.02,300.1342857,300.3071429,296.2571429,302,298.4,25.9,79.38428571,44.02,17.63571429,2.328571429,27.1,6.285714286,31.7,23.3,31.8,0,1,142.55,147.3,153.68,173.51,224.44,252.34,307.01,405.33,425.05,453.14,546.2,666.36,680.58,766.46,800.31,858,901.48,929.78,1000.15,1075.97,1104.92,1157.84,1229.72,23.05,22.96666667,23.05,23.1,23.13333333,23.24285714,23.325,23.26666667,23.5,23.58181818,23.51666667,23.58461538,23.56428571,23.51333333,23.5375,23.62352941,23.57777778,23.56315789,23.58,23.54285714,23.48181818,23.45217391,23.35416667,32.25,31.86666667,31.675,31.9,32.05,32.22857143,32.225,32.22222222,32.44,32.51818182,32.58333333,32.6,32.65,32.62,32.525,32.54117647,32.55555556,32.51052632,32.495,32.53333333,32.56818182,32.62608696,32.54166667,17.62,17.79333333,17.5875,17.61285714,17.66642857,17.80918367,17.90642857,17.95079365,18.03014286,18.04974026,18.11202381,18.18483517,18.21489796,18.27933333,18.28589286,18.32487395,18.31579365,18.32879699,18.34578571,18.36360544,18.39194805,18.4331677,18.42017857,79.01357143,79.47809524,78.46285714,78.30971429,78.27642857,78.5444898,78.94589286,79.11031746,79.16571429,79.12831169,79.37011905,79.67131868,79.71867347,80.01085714,80.15125,80.33226891,80.34928571,80.54466165,80.72771429,80.79210884,80.88779221,81.13956522,81.28827381,0,0
sj,2011,21,47,11/26/2011,-0.02486667,0.0261,0.1853143,0.1791857,0,299.4171429,299.2285714,295.7857143,300.7,297.7,60,80.59714286,0,17.14285714,2,27.08571429,5.157142857,30,23.3,22.1,0,0,44.02,142.55,147.3,153.68,173.51,224.44,252.34,307.01,405.33,425.05,453.14,546.2,666.36,680.58,766.46,800.31,858,901.48,929.78,1000.15,1075.97,1104.92,1157.84,23.3,23.13333333,23.05,23.1,23.13333333,23.15714286,23.25,23.32222222,23.27,23.48181818,23.55833333,23.5,23.56428571,23.54666667,23.5,23.52352941,23.60555556,23.56315789,23.55,23.56666667,23.53181818,23.47391304,23.44583333,30.85,31.5,31.4,31.34,31.58333333,31.75714286,31.95,31.97777778,32,32.21818182,32.30833333,32.38461538,32.41428571,32.47333333,32.45625,32.37647059,32.4,32.42105263,32.385,32.37619048,32.41818182,32.45652174,32.51666667,17.38928571,17.46095238,17.63071428,17.49857143,17.53452381,17.59163265,17.72589286,17.8215873,17.87,17.94948052,17.97416667,18.03747253,18.11040816,18.14342857,18.20830357,18.21865546,18.25920635,18.25406015,18.2695,18.2885034,18.30811688,18.33763975,18.37940476,79.99071429,79.54142857,79.75785714,78.88971429,78.69095238,78.60795918,78.80107143,79.12936508,79.259,79.29584416,79.25071429,79.46450549,79.73744898,79.7772381,80.0475,80.17747899,80.34698413,80.36233083,80.54728571,80.7214966,80.78324675,80.87515528,81.11696429,0,0
sj,2011,21,48,12/3/2011,-0.1309333,0.0022,0.2177286,0.2201429,8.85,299.0957143,299.1357143,295.5928571,301.1,297.4,26,81.18857143,8.85,16.92571429,1.985714286,26.3,5.314285714,30,22.2,50.2,0,0,8.85,52.87,151.4,156.15,162.53,182.36,233.29,261.19,315.86,414.18,433.9,461.99,555.05,675.21,689.43,775.31,809.16,866.85,910.33,938.63,1009,1084.82,1113.77,22.75,22.93333333,22.9,22.88,22.95,23,23.0375,23.13333333,23.21,23.17272727,23.375,23.45384615,23.40714286,23.47333333,23.4625,23.42352941,23.45,23.53157895,23.495,23.48571429,23.50454545,23.47391304,23.42083333,30,30.56666667,31.125,31.12,31.11666667,31.35714286,31.5375,31.73333333,31.78,31.81818182,32.03333333,32.13076923,32.21428571,32.25333333,32.31875,32.31176471,32.24444444,32.27368421,32.3,32.27142857,32.26818182,32.31304348,32.35416667,17.03428571,17.23476191,17.32714286,17.48971429,17.40309524,17.44755102,17.50839286,17.63698413,17.732,17.78415584,17.86416667,17.89351648,17.95806123,18.03142857,18.06732143,18.13285714,18.1468254,18.18902256,18.18764286,18.2055102,18.22655844,18.24801242,18.27880952,80.89285715,80.39,79.95321429,80.044,79.27285714,79.0477551,78.93053571,79.06634921,79.33528572,79.43441559,79.45357143,79.39978022,79.58765306,79.83419048,79.86544643,80.11462185,80.23365079,80.3912782,80.40364286,80.57782313,80.74272727,80.80086957,80.88821429,0,0
sj,2011,21,49,12/10/2011,0.0886,-0.05363333,0.3307286,0.2199,5.54,298.9,298.9857143,294.2685714,300.3,297.7,5.3,75.66714286,5.54,15.63142857,1.857142857,26.01428571,5.4,28.9,21.7,93.7,0,0,14.39,14.39,58.41,156.94,161.69,168.07,187.9,238.83,266.73,321.4,419.72,439.44,467.53,560.59,680.75,694.97,780.85,814.7,872.39,915.87,944.17,1014.54,1090.36,21.95,22.4,22.625,22.66,22.68333333,22.77142857,22.8375,22.88888889,22.99,23.07272727,23.05,23.24615385,23.32857143,23.29333333,23.3625,23.35882353,23.32777778,23.35789474,23.44,23.40952381,23.40454545,23.42608696,23.4,29.45,29.63333333,30.15,30.68,30.75,30.8,31.05,31.24444444,31.45,31.51818182,31.575,31.79230769,31.9,31.99333333,32.04375,32.11764706,32.12222222,32.06842105,32.105,32.13809524,32.11818182,32.12173913,32.17083333,16.27857143,16.56666667,16.83392857,16.988,17.18,17.15,17.22053571,17.29984127,17.43642857,17.54103896,17.6047619,17.69241758,17.73193878,17.80295238,17.88142857,17.92403361,17.99388889,18.01443609,18.06114286,18.06591837,18.08850649,18.11372671,18.1389881,78.42785715,79.15095238,79.20928572,79.096,79.31452381,78.7577551,78.62517857,78.56793651,78.72642857,79.00181818,79.12047619,79.16230769,79.13316327,79.32628571,79.57375,79.6184874,79.86753968,79.99330827,80.15507143,80.17809524,80.35461039,80.52204969,80.58696429,0,0
